complexity,express_carrier,lead_time,delay,constant_col
1.0,0.0,2.4,4.74,5.0
7.0,1.0,6.63,10.7,5.0
6.0,0.0,2.72,9.09,5.0
4.0,0.0,2.5,7.59,5.0
4.0,0.0,3.08,6.98,5.0
8.0,1.0,7.46,11.45,5.0
1.0,1.0,2.78,4.08,5.0
7.0,0.0,6.27,10.82,5.0
2.0,0.0,1.86,5.62,5.0
1.0,0.0,1.38,4.64,5.0
5.0,0.0,4.95,8.7,5.0
9.0,1.0,6.56,11.06,5.0
7.0,0.0,6.05,10.43,5.0
7.0,0.0,5.31,10.77,5.0
7.0,1.0,5.78,9.87,5.0
8.0,0.0,6.16,11.47,5.0
5.0,0.0,5.28,9.12,5.0
2.0,0.0,3.81,6.41,5.0
8.0,0.0,4.38,11.46,5.0
5.0,0.0,2.25,8.68,5.0
5.0,0.0,5.5,9.84,5.0
4.0,0.0,5.19,7.77,5.0
2.0,0.0,1.98,6.23,5.0
9.0,0.0,4.64,11.79,5.0
8.0,0.0,6.1,12.36,5.0
6.0,0.0,5.93,10.21,5.0
4.0,0.0,5.8,8.31,5.0
8.0,0.0,6.52,11.1,5.0
5.0,1.0,4.13,7.37,5.0
4.0,1.0,3.11,5.46,5.0
5.0,0.0,4.51,9.29,5.0
3.0,0.0,3.2,7.44,5.0
1.0,0.0,1.48,4.0,5.0
5.0,0.0,6.55,9.77,5.0
8.0,0.0,7.79,12.15,5.0
1.0,0.0,3.64,4.94,5.0
8.0,0.0,5.08,11.82,5.0
8.0,0.0,6.86,12.12,5.0
3.0,0.0,4.14,7.93,5.0
6.0,0.0,5.44,9.74,5.0
2.0,1.0,4.25,5.6,5.0
7.0,0.0,6.14,11.1,5.0
7.0,1.0,6.24,10.29,5.0
4.0,0.0,4.64,7.83,5.0
1.0,1.0,2.84,3.71,5.0
9.0,1.0,4.72,10.83,5.0
5.0,1.0,4.58,7.22,5.0
9.0,1.0,5.94,11.71,5.0
7.0,1.0,4.22,9.41,5.0
8.0,0.0,7.68,12.77,5.0
7.0,1.0,7.23,11.06,5.0
2.0,0.0,4.36,7.07,5.0
4.0,0.0,4.26,7.71,5.0
5.0,0.0,5.85,9.53,5.0
5.0,1.0,4.51,7.29,5.0
1.0,0.0,2.7,4.89,5.0
5.0,0.0,3.41,8.06,5.0
2.0,0.0,3.4,6.77,5.0
7.0,0.0,5.56,11.01,5.0
7.0,0.0,4.2,10.17,5.0
9.0,0.0,6.45,13.38,5.0
7.0,0.0,5.42,9.68,5.0
4.0,0.0,5.8,7.51,5.0
9.0,0.0,7.39,13.56,5.0
4.0,0.0,4.01,7.83,5.0
3.0,0.0,3.75,7.02,5.0
9.0,0.0,6.54,12.15,5.0
4.0,0.0,3.8,7.71,5.0
1.0,0.0,1.42,5.37,5.0
5.0,1.0,4.35,7.95,5.0
8.0,1.0,5.25,10.39,5.0
2.0,0.0,1.75,5.08,5.0
5.0,0.0,5.01,8.81,5.0
2.0,0.0,3.39,4.89,5.0
7.0,1.0,3.71,9.01,5.0
5.0,0.0,4.38,9.17,5.0
3.0,1.0,4.5,5.21,5.0
3.0,0.0,4.56,6.89,5.0
6.0,0.0,6.03,9.63,5.0
7.0,0.0,5.54,10.33,5.0
9.0,1.0,5.65,11.29,5.0
4.0,0.0,2.92,6.32,5.0
2.0,0.0,3.34,6.24,5.0
8.0,1.0,6.38,11.13,5.0
6.0,0.0,6.29,10.19,5.0
7.0,0.0,6.6,10.0,5.0
1.0,0.0,2.37,4.25,5.0
3.0,1.0,2.26,5.72,5.0
7.0,0.0,5.18,9.28,5.0
8.0,1.0,6.22,10.51,5.0
4.0,0.0,3.8,7.13,5.0
8.0,1.0,5.42,10.77,5.0
8.0,1.0,6.25,10.36,5.0
4.0,0.0,3.5,7.8,5.0
9.0,1.0,5.87,11.63,5.0
3.0,1.0,3.81,6.64,5.0
3.0,1.0,3.1,5.34,5.0
7.0,0.0,5.74,11.09,5.0
6.0,0.0,5.27,9.17,5.0
2.0,0.0,1.86,5.94,5.0
8.0,0.0,5.52,11.23,5.0
2.0,0.0,4.44,6.09,5.0
8.0,0.0,4.84,11.32,5.0
1.0,0.0,0.38,3.17,5.0
8.0,0.0,4.14,11.17,5.0
8.0,0.0,6.03,12.3,5.0
8.0,1.0,6.03,10.76,5.0
6.0,1.0,4.88,7.76,5.0
5.0,0.0,5.71,9.22,5.0
7.0,0.0,2.83,10.1,5.0
3.0,1.0,3.9,4.82,5.0
8.0,0.0,7.56,11.89,5.0
6.0,0.0,3.87,9.79,5.0
5.0,0.0,4.12,8.78,5.0
5.0,0.0,3.75,8.7,5.0
6.0,0.0,4.11,10.37,5.0
1.0,1.0,2.17,3.7,5.0
2.0,0.0,4.43,6.7,5.0
3.0,0.0,5.34,8.89,5.0
2.0,1.0,2.66,4.36,5.0
4.0,1.0,5.91,6.96,5.0
7.0,0.0,5.54,11.03,5.0
6.0,0.0,6.75,10.72,5.0
5.0,0.0,4.41,8.5,5.0
8.0,0.0,6.13,11.34,5.0
6.0,0.0,5.37,11.1,5.0
1.0,1.0,5.68,5.03,5.0
7.0,0.0,6.35,10.77,5.0
6.0,0.0,4.29,9.98,5.0
6.0,1.0,5.97,8.93,5.0
6.0,0.0,4.64,9.53,5.0
5.0,1.0,4.01,7.69,5.0
1.0,1.0,3.41,3.32,5.0
6.0,0.0,5.03,9.99,5.0
8.0,0.0,6.28,12.87,5.0
3.0,1.0,3.51,5.84,5.0
6.0,1.0,5.34,8.55,5.0
1.0,1.0,2.92,3.52,5.0
4.0,0.0,2.06,6.82,5.0
4.0,1.0,4.67,6.74,5.0
9.0,0.0,5.52,12.22,5.0
2.0,0.0,1.56,5.68,5.0
3.0,0.0,3.44,5.91,5.0
4.0,0.0,4.08,8.26,5.0
9.0,0.0,5.81,12.33,5.0
8.0,0.0,6.83,12.32,5.0
1.0,1.0,1.16,2.5,5.0
3.0,0.0,3.09,7.3,5.0
8.0,0.0,5.42,12.19,5.0
1.0,0.0,2.45,5.26,5.0
8.0,0.0,6.28,11.15,5.0
3.0,1.0,2.49,5.61,5.0
9.0,1.0,7.22,12.09,5.0
3.0,0.0,3.56,6.02,5.0
4.0,1.0,2.11,5.83,5.0
6.0,1.0,3.04,8.0,5.0
2.0,0.0,2.99,6.07,5.0
