complexity,express_carrier,lead_time,delay
1.0,0.0,,4.74
7.0,1.0,6.63,10.7
6.0,,2.72,9.09
4.0,0.0,2.5,7.59
,0.0,3.08,6.98
8.0,1.0,7.46,11.45
1.0,1.0,2.78,4.08
,0.0,6.27,
2.0,0.0,1.86,5.62
,0.0,1.38,
5.0,0.0,4.95,8.7
9.0,1.0,6.56,11.06
,0.0,6.05,10.43
,0.0,,
7.0,1.0,5.78,9.87
8.0,,6.16,11.47
5.0,0.0,5.28,9.12
2.0,0.0,,6.41
8.0,0.0,4.38,
5.0,0.0,2.25,8.68
5.0,0.0,5.5,9.84
4.0,,5.19,
2.0,0.0,1.98,
9.0,,4.64,11.79
,0.0,6.1,12.36
6.0,0.0,5.93,10.21
4.0,0.0,5.8,
8.0,0.0,6.52,
5.0,1.0,4.13,
4.0,1.0,3.11,5.46
5.0,0.0,4.51,9.29
3.0,0.0,,7.44
1.0,0.0,1.48,4.0
5.0,0.0,6.55,9.77
8.0,0.0,7.79,12.15
,0.0,3.64,
8.0,0.0,5.08,11.82
8.0,,6.86,12.12
3.0,0.0,,7.93
,0.0,5.44,9.74
2.0,1.0,4.25,5.6
7.0,0.0,6.14,11.1
7.0,1.0,6.24,10.29
4.0,0.0,4.64,7.83
,1.0,2.84,3.71
9.0,1.0,4.72,10.83
,1.0,4.58,7.22
9.0,1.0,5.94,11.71
7.0,1.0,,9.41
8.0,0.0,,12.77
7.0,1.0,7.23,11.06
2.0,0.0,4.36,7.07
4.0,0.0,,7.71
5.0,0.0,5.85,9.53
,,4.51,7.29
,0.0,,4.89
,0.0,3.41,
,,,6.77
7.0,0.0,5.56,11.01
7.0,0.0,4.2,
,0.0,,13.38
7.0,0.0,5.42,
4.0,0.0,5.8,
9.0,0.0,,13.56
,,4.01,7.83
3.0,0.0,3.75,
9.0,,,12.15
4.0,0.0,,7.71
1.0,0.0,1.42,
5.0,1.0,,
8.0,,5.25,10.39
,0.0,1.75,5.08
5.0,0.0,,
,0.0,3.39,4.89
7.0,1.0,,
5.0,0.0,4.38,9.17
3.0,1.0,4.5,5.21
3.0,,4.56,6.89
6.0,0.0,6.03,9.63
7.0,0.0,,
9.0,,5.65,
4.0,,2.92,
,,3.34,6.24
8.0,1.0,6.38,11.13
6.0,,6.29,10.19
,0.0,,10.0
1.0,0.0,2.37,4.25
3.0,1.0,2.26,5.72
7.0,0.0,,9.28
8.0,1.0,6.22,
4.0,,3.8,7.13
8.0,1.0,,10.77
8.0,1.0,6.25,10.36
4.0,0.0,3.5,7.8
,1.0,5.87,11.63
3.0,1.0,3.81,6.64
,1.0,3.1,5.34
7.0,,5.74,11.09
6.0,0.0,5.27,9.17
2.0,0.0,1.86,5.94
8.0,0.0,5.52,11.23
2.0,0.0,4.44,6.09
8.0,0.0,4.84,
1.0,,,3.17
8.0,0.0,4.14,
8.0,0.0,6.03,12.3
8.0,1.0,6.03,10.76
6.0,,4.88,7.76
5.0,0.0,5.71,9.22
7.0,,,10.1
,1.0,3.9,
8.0,0.0,7.56,11.89
6.0,0.0,,9.79
,0.0,4.12,8.78
5.0,0.0,,
6.0,0.0,4.11,10.37
1.0,1.0,2.17,3.7
2.0,0.0,4.43,6.7
3.0,0.0,5.34,8.89
2.0,,2.66,4.36
4.0,1.0,5.91,
7.0,0.0,,
6.0,0.0,6.75,10.72
5.0,0.0,4.41,8.5
8.0,,6.13,11.34
6.0,,,11.1
,1.0,5.68,5.03
7.0,,6.35,10.77
6.0,0.0,4.29,9.98
6.0,1.0,5.97,8.93
6.0,0.0,,9.53
5.0,1.0,4.01,7.69
1.0,1.0,3.41,3.32
6.0,,5.03,9.99
8.0,0.0,,12.87
3.0,1.0,3.51,5.84
6.0,1.0,5.34,8.55
1.0,,2.92,3.52
,0.0,2.06,6.82
4.0,1.0,,
,,,12.22
2.0,,1.56,5.68
3.0,0.0,3.44,5.91
4.0,0.0,4.08,8.26
9.0,0.0,5.81,12.33
8.0,0.0,6.83,12.32
1.0,1.0,1.16,2.5
3.0,0.0,3.09,7.3
8.0,,5.42,12.19
1.0,0.0,2.45,5.26
8.0,,6.28,11.15
3.0,,2.49,
9.0,1.0,7.22,12.09
3.0,0.0,3.56,6.02
4.0,,,5.83
6.0,1.0,,8.0
2.0,,,6.07
6.0,1.0,4.78,8.6
5.0,0.0,4.4,8.9
8.0,1.0,,11.33
9.0,0.0,6.73,13.5
6.0,0.0,,8.75
4.0,0.0,2.89,7.2
4.0,,2.83,6.05
4.0,0.0,2.91,6.49
8.0,0.0,6.29,
3.0,0.0,4.74,7.92
2.0,1.0,2.57,3.88
,0.0,1.5,6.97
1.0,1.0,0.8,2.46
1.0,0.0,1.67,4.13
1.0,0.0,1.94,5.32
7.0,0.0,5.09,10.37
7.0,0.0,,11.05
7.0,0.0,5.19,9.74
5.0,,5.55,8.95
,,,10.83
2.0,1.0,2.14,4.16
9.0,0.0,6.98,13.28
,,2.96,6.28
9.0,1.0,6.89,12.35
2.0,1.0,,
5.0,0.0,,8.64
7.0,1.0,7.09,
5.0,,3.88,8.26
5.0,,6.56,9.97
,0.0,2.77,
4.0,0.0,2.72,7.62
3.0,1.0,3.57,
3.0,0.0,2.42,6.63
7.0,1.0,4.75,9.09
,,5.4,11.07
,1.0,5.56,8.04
4.0,,,8.18
9.0,0.0,7.49,13.88
1.0,1.0,,3.64
4.0,1.0,5.44,8.29
2.0,0.0,3.53,6.51
4.0,,5.36,8.83
,0.0,4.62,12.06
,0.0,3.68,7.56
9.0,,5.63,11.15
5.0,,4.62,7.84
7.0,,4.93,11.27
,0.0,4.33,
,0.0,5.38,7.1
7.0,,5.33,9.94
,0.0,6.91,13.43
3.0,1.0,3.27,5.83
8.0,,,12.2
,,3.51,6.67
7.0,0.0,5.95,10.51
8.0,1.0,7.17,
5.0,0.0,6.15,
7.0,,5.81,
3.0,0.0,4.09,
1.0,0.0,1.35,4.12
1.0,1.0,,2.09
5.0,0.0,5.44,8.55
9.0,0.0,7.37,13.71
2.0,0.0,3.21,5.55
,,5.39,9.33
7.0,0.0,5.99,10.3
2.0,0.0,4.2,7.0
7.0,0.0,5.79,
,0.0,3.14,6.8
,0.0,6.34,13.1
6.0,0.0,,9.39
5.0,0.0,4.88,8.8
2.0,0.0,-0.65,
5.0,0.0,2.78,7.95
8.0,,6.45,12.24
1.0,0.0,2.98,4.94
7.0,0.0,4.34,10.14
5.0,0.0,3.79,
7.0,0.0,6.87,11.29
,0.0,4.52,10.76
4.0,0.0,6.24,8.74
3.0,0.0,3.5,7.69
6.0,0.0,5.41,10.14
2.0,1.0,4.62,
6.0,0.0,5.13,9.49
1.0,0.0,1.5,3.97
6.0,,4.89,9.99
6.0,1.0,4.96,9.08
,0.0,1.14,4.27
7.0,0.0,5.24,10.05
4.0,0.0,3.26,6.82
8.0,0.0,,11.46
1.0,,2.53,3.93
2.0,1.0,2.72,4.54
5.0,1.0,4.39,8.12
2.0,1.0,3.22,4.68
3.0,0.0,4.12,
6.0,0.0,4.0,9.3
2.0,1.0,,4.1
7.0,,6.6,12.29
1.0,1.0,2.09,
2.0,0.0,1.58,5.04
6.0,0.0,5.44,10.83
8.0,0.0,6.46,12.21
2.0,1.0,1.47,4.27
3.0,0.0,3.73,6.95
9.0,0.0,7.24,13.26
9.0,,6.87,13.34
,0.0,5.63,9.65
5.0,0.0,,
,1.0,4.33,6.05
6.0,0.0,4.7,9.84
6.0,,4.52,
3.0,1.0,4.37,5.64
1.0,0.0,3.98,5.38
2.0,0.0,4.79,6.21
9.0,0.0,7.81,
4.0,0.0,3.89,7.58
