complexity,express_carrier,lead_time,delay
1.0,0.0,2.73,5.14
7.0,0.0,5.62,10.92
6.0,0.0,5.22,10.23
4.0,1.0,4.87,6.73
4.0,0.0,4.22,7.97
8.0,1.0,6.68,11.18
1.0,0.0,2.57,4.67
7.0,1.0,5.79,9.94
2.0,1.0,3.63,4.52
1.0,1.0,1.04,2.84
5.0,0.0,4.18,8.48
9.0,0.0,6.03,12.01
7.0,0.0,4.86,10.79
7.0,0.0,5.22,10.46
7.0,0.0,6.99,11.4
8.0,1.0,5.13,10.49
5.0,1.0,5.47,8.21
2.0,0.0,1.32,5.46
8.0,0.0,5.67,11.62
5.0,0.0,4.66,8.65
5.0,0.0,5.09,8.99
4.0,0.0,4.71,7.24
2.0,0.0,3.79,5.39
9.0,0.0,6.15,12.0
8.0,0.0,5.54,11.12
6.0,0.0,5.86,10.34
4.0,1.0,3.81,6.07
8.0,1.0,4.72,9.9
5.0,0.0,3.37,9.0
4.0,1.0,3.08,6.05
